Logs for test: AWSUtils.Tests.MembershipTests.DynamoDBMembershipTableTest.MembershipTable_DynamoDB_UpdateRow


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:34:44] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 46b86d09980a
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:34:48.209  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:34:48.209  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:34:50.301  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1369.36ms
2024-03-02T23:34:53.750  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:53.751  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:53.751  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:53.757  INFO --- [  asgi_gw_35] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:53.765  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:53.766  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:53.771  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:53.775  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:53.779  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:53.780  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:53.804  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:53.820  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.824  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:53.826  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.837  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.842  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.843  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.847  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.847  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.850  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.852  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.852  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.853  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.854  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.866  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.868  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.870  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:53.911  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.187  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.196  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.202  INFO --- [  asgi_gw_38] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.206  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.219  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.225  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.234  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.235  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.238  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.241  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.255  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.257  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.263  INFO --- [  asgi_gw_34] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.278  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.282  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.305  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.309  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.311  INFO --- [  asgi_gw_34] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.313  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.340  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.341  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.342  INFO --- [  asgi_gw_34] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.349  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.352  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.352  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.353  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.353  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.354  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.365  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.369  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.370  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:54.376  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.385  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.388  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.393  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.435  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.445  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.451  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.453  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.459  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.460  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.461  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.462  INFO --- [  asgi_gw_38] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.466  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.468  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.490  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.679  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.690  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.759  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.774  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.794  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.804  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.819  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.840  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.846  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.856  INFO --- [  asgi_gw_34] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.861  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.879  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.883  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.898  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.907  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.915  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:54.937  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.940  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.943  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.955  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.959  INFO --- [  asgi_gw_38] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.960  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.965  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:54.971  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:54.985  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.990  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.990  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:54.991  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.019  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.026  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.030  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.048  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.054  INFO --- [  asgi_gw_35] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.056  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.060  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.069  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.073  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.076  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.079  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.083  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.096  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.101  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.105  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.246  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.296  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.305  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.311  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.316  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.319  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.321  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.323  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.329  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.339  INFO --- [  asgi_gw_38] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.342  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.345  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.349  INFO --- [  asgi_gw_34] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.352  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.373  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.375  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.376  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.390  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.401  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.402  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:55.410  INFO --- [  asgi_gw_35] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.412  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.416  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.418  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.420  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.431  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.433  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.434  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.471  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.473  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.477  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.484  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.500  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.506  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.514  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.516  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.522  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.522  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.523  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.524  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:55.752  INFO --- [  asgi_gw_38] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.756  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.766  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.768  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.776  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.786  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.844  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.849  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.853  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.857  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.859  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.870  INFO --- [  asgi_gw_35] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:55.901  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.902  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.904  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:55.910  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.914  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.915  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.918  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.926  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.938  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.941  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.940  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.943  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:55.952  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:56.012  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:56.037  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:56.060  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:56.061  INFO --- [  asgi_gw_38] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:56.063  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:56.064  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:56.067  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:56.068  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:56.074  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:56.076  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:56.079  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:56.111  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:56.323  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:56.324  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:56.325  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:56.335  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:56.337  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:56.345  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:56.347  INFO --- [  asgi_gw_35] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:56.348  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:56.350  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:56.362  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:56.367  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:56.400  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:56.413  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:56.414  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:56.416  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:56.419  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:56.419  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:56.420  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:56.421  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:56.421  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.GetItem => 200
