Logs for test: AWSUtils.Tests.StorageTests.PersistenceGrainTests_AWSDynamoDBStore.Persistence_Perf_Write_Reread_AWSDynamoDBStore


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:29:05] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: e56f0ef92808
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:29:08.939  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:29:08.939  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:29:10.465  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1292.40ms
2024-03-02T23:29:15.726  INFO --- [  asgi_gw_48] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.730  INFO --- [  asgi_gw_44] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.730  INFO --- [  asgi_gw_97] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.731  INFO --- [  asgi_gw_92] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.731  INFO --- [  asgi_gw_65] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.732  INFO --- [  asgi_gw_56] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.732  INFO --- [  asgi_gw_54] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.745  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.746  INFO --- [  asgi_gw_61] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.747  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.748  INFO --- [  asgi_gw_40] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.750  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.751  INFO --- [  asgi_gw_94] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.751  INFO --- [  asgi_gw_34] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.752  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.752  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.752  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.770  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.772  INFO --- [  asgi_gw_41] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.774  INFO --- [  asgi_gw_38] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.774  INFO --- [  asgi_gw_90] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.776  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.777  INFO --- [  asgi_gw_82] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.778  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.778  INFO --- [  asgi_gw_77] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.779  INFO --- [  asgi_gw_46] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.779  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.780  INFO --- [  asgi_gw_50] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.780  INFO --- [  asgi_gw_68] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.780  INFO --- [  asgi_gw_35] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.781  INFO --- [  asgi_gw_73] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.781  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.782  INFO --- [  asgi_gw_63] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.783  INFO --- [  asgi_gw_83] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.783  INFO --- [  asgi_gw_79] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.791  INFO --- [  asgi_gw_89] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.793  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.795  INFO --- [  asgi_gw_74] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.811  INFO --- [  asgi_gw_87] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.812  INFO --- [  asgi_gw_45] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.813  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.814  INFO --- [  asgi_gw_84] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.816  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.816  INFO --- [  asgi_gw_55] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.816  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.817  INFO --- [  asgi_gw_99] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.823  INFO --- [  asgi_gw_93] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.825  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.825  INFO --- [ asgi_gw_100] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.827  INFO --- [  asgi_gw_67] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.827  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.828  INFO --- [  asgi_gw_52] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.830  INFO --- [  asgi_gw_57] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.831  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.832  INFO --- [  asgi_gw_42] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.833  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:15.840  INFO --- [  asgi_gw_78] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.912  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.925  INFO --- [  asgi_gw_90] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.948  INFO --- [  asgi_gw_88] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.952  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.965  INFO --- [  asgi_gw_62] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.967  INFO --- [  asgi_gw_76] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.970  INFO --- [  asgi_gw_43] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.974  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.977  INFO --- [  asgi_gw_95] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.980  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.985  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:15.991  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.002  INFO --- [  asgi_gw_47] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.008  INFO --- [  asgi_gw_69] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.008  INFO --- [  asgi_gw_49] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.011  INFO --- [  asgi_gw_59] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.014  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.018  INFO --- [  asgi_gw_91] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.026  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.031  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.043  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.045  INFO --- [  asgi_gw_70] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.046  INFO --- [  asgi_gw_80] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.051  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.054  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.062  INFO --- [  asgi_gw_96] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.069  INFO --- [  asgi_gw_75] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.077  INFO --- [  asgi_gw_98] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.086  INFO --- [  asgi_gw_97] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.086  INFO --- [  asgi_gw_88] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.090  INFO --- [  asgi_gw_71] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.092  INFO --- [  asgi_gw_66] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.096  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.102  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.115  INFO --- [  asgi_gw_64] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.119  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.124  INFO --- [  asgi_gw_86] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.126  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.129  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.134  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.143  INFO --- [  asgi_gw_60] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.150  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.161  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.170  INFO --- [  asgi_gw_65] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.176  INFO --- [  asgi_gw_92] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.182  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.187  INFO --- [  asgi_gw_54] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.200  INFO --- [  asgi_gw_48] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.206  INFO --- [  asgi_gw_40] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.212  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.218  INFO --- [  asgi_gw_44] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.224  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.229  INFO --- [  asgi_gw_62] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.233  INFO --- [  asgi_gw_43] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.237  INFO --- [  asgi_gw_61] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.241  INFO --- [  asgi_gw_95] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.246  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.251  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.256  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.260  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.264  INFO --- [  asgi_gw_58] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.268  INFO --- [  asgi_gw_76] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.273  INFO --- [  asgi_gw_82] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.277  INFO --- [  asgi_gw_56] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.281  INFO --- [  asgi_gw_34] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.285  INFO --- [  asgi_gw_72] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.289  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.293  INFO --- [  asgi_gw_46] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.297  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.301  INFO --- [  asgi_gw_59] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.305  INFO --- [  asgi_gw_93] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.308  INFO --- [  asgi_gw_83] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.312  INFO --- [  asgi_gw_89] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.317  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.321  INFO --- [  asgi_gw_94] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.325  INFO --- [  asgi_gw_63] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.329  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.333  INFO --- [  asgi_gw_85] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.337  INFO --- [  asgi_gw_49] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.341  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.346  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.350  INFO --- [  asgi_gw_38] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.354  INFO --- [  asgi_gw_35] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.358  INFO --- [  asgi_gw_47] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.362  INFO --- [  asgi_gw_99] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.367  INFO --- [  asgi_gw_69] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.370  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.374  INFO --- [  asgi_gw_68] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.377  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.381  INFO --- [  asgi_gw_73] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.385  INFO --- [  asgi_gw_74] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.388  INFO --- [  asgi_gw_91] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.391  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.396  INFO --- [  asgi_gw_50] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.400  INFO --- [  asgi_gw_77] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.403  INFO --- [  asgi_gw_79] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.406  INFO --- [  asgi_gw_41] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:29:16.425  INFO --- [  asgi_gw_67] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.500  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.501  INFO --- [  asgi_gw_55] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.511  INFO --- [  asgi_gw_87] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.512  INFO --- [  asgi_gw_84] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.513  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.517  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.525  INFO --- [  asgi_gw_81] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.527  INFO --- [  asgi_gw_80] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.528  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.532  INFO --- [  asgi_gw_53] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.532  INFO --- [  asgi_gw_51] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.532  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.534  INFO --- [  asgi_gw_78] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.534  INFO --- [  asgi_gw_90] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.535  INFO --- [  asgi_gw_42] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.536  INFO --- [  asgi_gw_52] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.539  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.539  INFO --- [  asgi_gw_57] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.541  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.542  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.543  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.545  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.552  INFO --- [  asgi_gw_71] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.567  INFO --- [  asgi_gw_64] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.568  INFO --- [  asgi_gw_75] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.569  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.569  INFO --- [  asgi_gw_55] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.570  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.570  INFO --- [  asgi_gw_96] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.571  INFO --- [  asgi_gw_70] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.572  INFO --- [ asgi_gw_100] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.573  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.575  INFO --- [  asgi_gw_98] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.589  INFO --- [  asgi_gw_97] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.591  INFO --- [  asgi_gw_60] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.591  INFO --- [  asgi_gw_66] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.596  INFO --- [  asgi_gw_88] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.597  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.597  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.607  INFO --- [  asgi_gw_84] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.608  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.610  INFO --- [  asgi_gw_40] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.613  INFO --- [  asgi_gw_86] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.617  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.617  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.618  INFO --- [  asgi_gw_54] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.624  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.624  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.624  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.626  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.626  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.628  INFO --- [  asgi_gw_87] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.628  INFO --- [  asgi_gw_65] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.629  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.630  INFO --- [  asgi_gw_92] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.632  INFO --- [  asgi_gw_48] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.636  INFO --- [  asgi_gw_44] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.637  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.643  INFO --- [  asgi_gw_62] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.651  INFO --- [  asgi_gw_43] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.652  INFO --- [  asgi_gw_58] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.659  INFO --- [  asgi_gw_82] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.659  INFO --- [  asgi_gw_83] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.662  INFO --- [  asgi_gw_76] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.665  INFO --- [  asgi_gw_59] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.669  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.670  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.670  INFO --- [  asgi_gw_46] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.670  INFO --- [  asgi_gw_63] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.671  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.671  INFO --- [  asgi_gw_93] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.672  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.672  INFO --- [  asgi_gw_89] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:29:16.678  INFO --- [  asgi_gw_81] localstack.request.aws     : AWS dynamodb.GetItem => 200
