Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_09_ManySame_ManyProducerGrainsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:11:55] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: db5dea216959
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:11:58.586  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:11:58.586  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:12:01.332  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1453.32ms
2024-03-02T23:12:01.451  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1571.62ms
2024-03-02T23:12:06.528  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:06.541  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:06.542  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:06.544  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:06.590  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:06.591  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:06.602  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:06.603  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:06.662  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:06.671  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:06.679  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:06.682  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:06.690  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:06.695  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:06.697  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:06.700  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:06.836  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:06.840  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:06.863  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:06.867  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:06.876  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:06.882  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:06.885  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:06.903  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:06.906  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:06.907  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:06.908  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:06.928  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:06.928  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:06.931  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:06.932  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:06.961  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:06.963  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:06.982  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:06.983  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.058  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:07.064  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:07.098  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:07.103  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:07.104  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:07.114  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:07.115  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.121  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:07.153  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:07.160  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:07.162  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:07.170  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:07.172  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:07.181  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:07.208  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:07.213  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:07.239  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.244  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.245  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.246  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.247  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.250  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.257  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.261  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.286  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:07.287  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:07.341  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:07.350  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:07.374  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:07.374  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:07.383  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:07.395  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:07.399  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.403  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.406  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:07.409  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:07.409  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:07.412  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:07.413  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:07.442  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:07.446  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:07.511  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.521  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:07.523  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:07.538  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.631  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:07.641  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:07.705  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:07.707  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:07.710  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:07.720  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:07.722  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:07.726  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:07.729  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:07.730  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:07.735  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:07.772  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.777  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:07.801  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:07.813  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.821  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:07.822  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:07.857  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:07.863  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.874  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:07.902  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:07.926  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:07.947  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:07.954  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:07.985  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:07.988  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:07.990  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:07.992  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:07.999  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:08.000  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.011  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:08.014  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:08.037  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:08.041  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.042  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:08.045  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:08.066  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:08.067  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:08.119  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:08.121  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:08.125  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.163  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:08.197  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:08.201  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:08.207  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:08.208  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:08.220  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:08.232  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:08.234  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:08.253  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:08.254  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:08.255  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:08.268  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:08.270  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:08.380  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:08.399  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.408  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.408  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.410  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.420  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.421  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.423  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:08.424  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.427  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.447  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:08.452  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:08.467  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:08.468  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:08.468  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:08.469  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:08.477  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:08.478  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:08.492  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:08.493  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:08.495  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:08.510  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:08.511  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:08.522  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.541  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:08.584  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:08.724  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:08.753  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:08.761  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
