Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_11_ManySame_ManyProducerGrainsManyConsumerClients


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:13:07] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: e110fb60b5a0
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:13:10.244  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:13:10.244  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:13:13.184  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1466.14ms
2024-03-02T23:13:13.243  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1525.71ms
2024-03-02T23:13:18.449  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:18.495  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:18.512  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:18.516  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:18.526  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:18.541  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:18.542  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:18.550  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:18.551  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:18.579  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:18.580  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:18.584  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:18.587  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:18.589  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:18.608  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:18.611  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:18.614  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:18.656  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:18.685  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:18.686  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:18.738  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:18.743  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:18.744  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:18.761  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:18.765  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:18.766  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:18.771  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:18.776  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:18.787  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:18.805  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:18.812  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:18.813  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:18.823  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:18.833  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:18.846  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:18.848  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:18.861  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:18.862  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:18.865  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:18.908  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:18.920  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:18.921  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:18.949  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:18.955  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:18.961  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:18.989  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:19.002  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:19.004  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:19.007  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.031  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:19.051  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:19.055  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:19.062  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:19.067  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.091  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:19.093  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:19.097  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:19.098  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:19.127  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:19.128  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:19.132  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.155  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:19.157  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:19.159  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.184  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:19.189  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:19.219  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.222  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:19.226  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:19.237  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.239  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:19.264  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:19.265  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:19.296  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:19.306  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:19.309  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:19.312  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.320  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:19.324  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:19.328  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:19.335  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.352  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:19.360  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:19.389  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:19.390  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:19.403  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:19.405  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.410  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:19.415  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.429  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:19.455  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:19.458  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:19.500  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:19.506  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:19.509  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:19.561  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:19.562  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:19.565  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.652  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:19.741  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:19.746  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:19.917  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:19.933  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:19.947  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.953  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.955  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:19.955  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.957  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.958  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.958  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.959  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.961  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.965  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.966  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.969  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.976  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.977  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.981  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.982  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.983  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.984  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:19.987  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:19.997  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:20.001  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.003  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.005  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.015  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.021  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.024  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.025  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.026  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.068  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:20.070  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:20.086  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:20.092  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:20.096  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:20.101  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:20.105  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:20.107  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.154  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:20.157  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:20.190  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:20.239  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.240  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:20.346  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:20.347  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.358  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:20.359  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:20.477  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:20.523  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:20.524  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:20.527  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:20.537  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:20.541  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:20.549  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:20.555  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:20.574  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.594  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:20.604  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
