Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_01_OneProducerGrainOneConsumerGrain


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:07:06] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: dd5755dc6cc8
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:07:09.790  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:07:09.790  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:07:12.409  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1336.26ms
2024-03-02T23:07:17.489  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:17.512  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:17.522  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:17.525  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:17.567  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:17.569  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:17.571  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:17.573  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:17.657  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:17.661  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:17.665  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:17.667  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:17.669  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:17.671  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:17.672  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:17.677  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:17.679  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:17.680  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:17.686  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:17.688  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:17.689  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:17.690  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:17.700  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:17.772  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:17.783  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:17.785  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:17.805  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:17.809  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:17.812  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:17.822  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:17.871  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:17.881  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:17.888  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:17.898  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:17.956  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:17.958  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:17.962  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:17.963  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:17.970  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:17.979  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:18.000  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:18.010  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:18.020  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:18.021  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:18.030  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:18.069  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:18.072  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:18.073  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:18.079  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:18.081  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.136  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:18.137  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:18.149  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:18.151  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:18.157  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:18.181  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:18.182  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:18.192  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:18.212  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:18.215  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:18.221  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:18.242  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:18.244  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:18.245  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:18.248  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.253  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:18.298  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:18.306  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:18.307  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:18.321  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:18.322  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:18.340  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.362  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:18.371  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:18.380  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:18.408  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:18.415  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:18.418  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:18.441  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.442  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:18.444  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:18.449  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.452  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:18.454  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:18.488  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:18.499  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:18.500  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:18.509  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:18.522  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:18.525  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.538  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.548  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:18.560  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:18.567  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:18.597  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:18.598  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:18.609  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:18.630  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:18.632  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:18.634  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.635  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:18.648  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:18.682  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:18.698  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:18.700  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:18.705  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:18.725  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:18.728  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:18.729  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.729  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.732  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.759  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:18.767  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:18.783  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:18.786  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:18.794  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:18.811  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:18.814  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:18.816  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:18.817  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.820  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.825  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:18.862  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:18.871  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:18.885  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:18.888  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:18.889  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.908  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:18.909  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:18.917  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:18.950  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:18.962  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:18.993  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:18.994  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:19.002  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:19.005  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:19.018  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:19.045  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:19.047  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:19.051  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:19.062  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:19.071  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:19.082  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:19.094  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:19.111  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:19.114  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:19.116  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:19.132  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:19.187  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:19.193  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:19.195  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:19.204  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:19.207  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:19.232  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:19.238  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:19.242  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:19.296  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:19.297  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:19.300  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:19.305  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
